track,model,target,horizon,fold,date,y_true,y_pred,abs_error,fold_naive_mae,scaled_abs_error
B,rnn,INDPRO,1,3,1990-03-01,-0.0026232502423226833,0.005234050564467907,0.00785730080679059,0.0036193644627928734,2.1709062150451475
B,rnn,INDPRO,1,4,1986-04-01,0.0014759828336536884,0.0006533055566251278,0.0008226772770285606,0.0038495766930282116,0.21370590655291347
B,rnn,INDPRO,1,4,1986-05-01,-0.004037339240312576,0.0006933474796824157,0.004730686719994992,0.0038495766930282116,1.2288849131288948
B,rnn,INDPRO,1,4,1986-06-01,0.006512386258691549,0.000716932350769639,0.00579545390792191,0.0038495766930282116,1.5054782304812335
B,rnn,INDPRO,1,4,1986-07-01,-0.0018566171638667583,0.0006608854746446013,0.0025175026385113597,0.0038495766930282116,0.6539686929918012
B,rnn,INDPRO,1,4,1986-08-01,0.0025494743604213,0.0005298824980854988,0.002019591862335801,0.0038495766930282116,0.5246269975588198
B,rnn,INDPRO,1,4,1986-09-01,0.004253340419381857,0.0007026991806924343,0.0035506412386894226,0.0038495766930282116,0.9223458893856623
B,rnn,INDPRO,1,4,1986-10-01,0.003998607397079468,0.0009104447672143579,0.00308816262986511,0.0038495766930282116,0.8022083663011408
B,rnn,INDPRO,1,4,1986-11-01,0.009439539164304733,0.000400910503230989,0.009038628661073744,0.0038495766930282116,2.3479539133336873
B,rnn,INDPRO,1,4,1986-12-01,-0.003493734635412693,0.00047908443957567215,0.003972819074988365,0.0038495766930282116,1.0320145282943323
B,rnn,INDPRO,1,4,1987-01-01,0.013094911351799965,0.000664312276057899,0.012430599075742066,0.0038495766930282116,3.2290820697908273
B,rnn,INDPRO,1,4,1987-02-01,0.0014471948379650712,0.0004939729114994407,0.0009532219264656305,0.0038495766930282116,0.24761733626244314
B,rnn,INDPRO,1,4,1987-03-01,0.0063111144118011,0.0006924906047061086,0.005618623807094991,0.0038495766930282116,1.4595432836214481
B,rnn,INDPRO,1,4,1987-04-01,0.006302766967564821,0.0011910073226317763,0.005111759644933045,0.0038495766930282116,1.3278757776642596
B,rnn,INDPRO,1,4,1987-05-01,0.005166029091924429,0.0011317201424390078,0.004034308949485421,0.0038495766930282116,1.0479876805134885
B,rnn,INDPRO,1,4,1987-06-01,0.006797065492719412,0.0006966196233406663,0.0061004458693787456,0.0038495766930282116,1.5847056328107394
B,rnn,INDPRO,1,4,1987-07-01,0.007478081621229649,0.000994811300188303,0.006483270321041346,0.0038495766930282116,1.6841514893787914
B,rnn,INDPRO,1,4,1987-08-01,0.003931773826479912,0.0008707359666004777,0.003061037859879434,0.0038495766930282116,0.7951621967742938
B,rnn,INDPRO,1,4,1987-09-01,0.013233494944870472,0.0012214295566082,0.012012065388262272,0.0038495766930282116,3.1203600671255005
B,rnn,INDPRO,1,4,1987-10-01,0.004865946248173714,0.0012476337142288685,0.003618312533944845,0.0038495766930282116,0.9399247819890956
B,rnn,INDPRO,1,4,1987-11-01,0.005592546425759792,0.0007430535042658448,0.0048494929214939475,0.0038495766930282116,1.2597470600538074
B,rnn,INDPRO,1,4,1987-12-01,-0.00019700829579960555,0.0008482486591674387,0.0010452569549670443,0.0038495766930282116,0.2715251671333267
B,rnn,INDPRO,1,4,1988-01-01,0.0049992711283266544,0.0006641210056841373,0.004335150122642517,0.0038495766930282116,1.1261368374589613
B,rnn,INDPRO,1,4,1988-02-01,0.002464822493493557,0.000693046604283154,0.001771775889210403,0.0038495766930282116,0.4602521343240631
B,rnn,INDPRO,1,4,1988-03-01,0.005784378852695227,0.0010948964627459645,0.004689482389949262,0.0038495766930282116,1.2181813128810148
B,rnn,INDPRO,1,4,1988-04-01,-0.0020182731095701456,0.0009136268636211753,0.002931899973191321,0.0038495766930282116,0.7616162001658904
B,rnn,INDPRO,1,4,1988-05-01,0.002896927297115326,0.001222976017743349,0.0016739512793719769,0.0038495766930282116,0.43484035073352134
B,rnn,INDPRO,1,4,1988-06-01,0.00014691143587697297,0.0005848461296409369,0.0004379346937639639,0.0038495766930282116,0.11376177919953821
B,rnn,INDPRO,1,4,1988-07-01,0.005001679062843323,0.0006735135102644563,0.0043281655525788665,0.0038495766930282116,1.1243224639263336
B,rnn,INDPRO,1,4,1988-08-01,-0.0031296333763748407,0.0010602184338495135,0.004189851810224354,0.0038495766930282116,1.0883928661071747
B,rnn,INDPRO,1,4,1988-09-01,0.004301536362618208,0.0004977904609404504,0.0038037459016777575,0.0038495766930282116,0.9880945893522641
B,rnn,INDPRO,1,4,1988-10-01,0.002415755530819297,0.00028703350108116865,0.002128722029738128,0.0038495766930282116,0.552975612511723
B,rnn,INDPRO,1,4,1988-11-01,0.0045193093828856945,0.0004467149847187102,0.004072594398166984,0.0038495766930282116,1.0579330463899237
B,rnn,INDPRO,1,4,1988-12-01,0.002945349086076021,0.00037090101977810264,0.0025744480662979186,0.0038495766930282116,0.6687613396455723
B,rnn,INDPRO,1,4,1989-01-01,-0.004434996750205755,0.0004945724504068494,0.004929569200612605,0.0038495766930282116,1.2805483806934712
B,rnn,INDPRO,1,4,1989-02-01,0.0024976085405796766,0.00040231290040537715,0.0020952956401742995,0.0038495766930282116,0.5442924786948631
B,rnn,INDPRO,1,4,1989-03-01,-0.0001496807235525921,0.0003494704724289477,0.0004991511959815398,0.0038495766930282116,0.12966391782388156
B,rnn,INDPRO,1,4,1989-04-01,-0.00570129556581378,9.507330833002925e-05,0.005796368874143809,0.0038495766930282116,1.5057159101782132
B,rnn,INDPRO,1,4,1989-05-01,-7.60861876187846e-05,7.714383536949754e-05,0.00015323002298828214,0.0038495766930282116,0.039804382457372486
B,rnn,INDPRO,1,4,1989-06-01,-0.009693959727883339,0.0001611149637028575,0.009855074691586196,0.0038495766930282116,2.5600411363239655
B,rnn,INDPRO,1,4,1989-07-01,0.00975062046200037,0.0002769259735941887,0.009473694488406181,0.0038495766930282116,2.4609704504818795
B,rnn,INDPRO,1,4,1989-08-01,-0.0031389666255563498,0.00020514702191576362,0.0033441136474721134,0.0038495766930282116,0.8686964604519976
B,rnn,INDPRO,1,4,1989-09-01,-0.001348758116364479,0.0005206426721997559,0.001869400788564235,0.0038495766930282116,0.4856120393574232
B,rnn,INDPRO,1,4,1989-10-01,0.0033733523450791836,0.0003239479847252369,0.0030494043603539467,0.0038495766930282116,0.7921401763151207
B,rnn,INDPRO,1,4,1989-11-01,0.005469228141009808,2.5588786229491234e-05,0.005443639354780316,0.0038495766930282116,1.4140877787001978
B,rnn,INDPRO,1,4,1989-12-01,-0.005070632789283991,5.380343645811081e-05,0.005124436225742102,0.0038495766930282116,1.3311687581189715
B,rnn,INDPRO,1,4,1990-01-01,0.00904064066708088,0.0005519622354768217,0.008488678431604058,0.0038495766930282116,2.2050939904580953
B,rnn,INDPRO,1,4,1990-02-01,0.004969202913343906,0.0003247173153795302,0.004644485597964376,0.0038495766930282116,1.2064925492654262
B,rnn,INDPRO,1,4,1990-03-01,-0.0026232502423226833,0.00020571862114593387,0.002828968863468617,0.0038495766930282116,0.7348779071195102
B,rnn,INDPRO,1,4,1990-04-01,0.003036903217434883,0.0004583804984577,0.002578522718977183,0.0038495766930282116,0.6698198073692168
B,rnn,INDPRO,1,4,1990-05-01,0.0033858350943773985,0.00018473557429388165,0.003201099520083517,0.0038495766930282116,0.8315458491529416
B,rnn,INDPRO,1,4,1990-06-01,-0.0017488731537014246,0.00021470466163009405,0.0019635778153315187,0.0038495766930282116,0.5100762945930296
B,rnn,INDPRO,1,4,1990-07-01,0.0034867499489337206,0.00025673495838418603,0.0032300149905495346,0.0038495766930282116,0.8390571868328441
B,rnn,INDPRO,1,4,1990-08-01,7.62511117500253e-05,3.124697832390666e-05,4.500413342611864e-05,0.0038495766930282116,0.011690670693124136
B,rnn,INDPRO,1,4,1990-09-01,-0.005859652999788523,7.329304935410619e-05,0.005932946049142629,0.0038495766930282116,1.5411944019422994
B,rnn,INDPRO,1,4,1990-10-01,-0.012797143310308456,-5.428679287433624e-05,0.01274285651743412,0.0038495766930282116,3.3101968173571166
B,rnn,INDPRO,1,4,1990-11-01,-0.007366596721112728,0.00013177405344322324,0.007498370774555951,0.0038495766930282116,1.9478429376756932
B,rnn,INDPRO,1,4,1990-12-01,-0.0032611910719424486,0.00017745356308296323,0.003438644635025412,0.0038495766930282116,0.8932526636637687
B,rnn,INDPRO,1,4,1991-01-01,-0.00741593586280942,0.0005463509587571025,0.007962286821566522,0.0038495766930282116,2.068353862383531
B,rnn,INDPRO,1,4,1991-02-01,-0.005771039053797722,0.0004161119577474892,0.006187151011545211,0.0038495766930282116,1.6072289253908023
B,rnn,INDPRO,1,4,1991-03-01,0.0026351436972618103,0.0012637526961043477,0.0013713910011574626,0.0038495766930282116,0.3562446238936153
B,gru,PAYEMS,1,0,1982-04-01,-0.0004770965897478163,0.00038207770558074117,0.0008591742953285575,0.0012674819445237517,0.6778591987370571
B,gru,PAYEMS,1,0,1982-05-01,-0.0026893089525401592,0.0004194037173874676,0.003108712669927627,0.0012674819445237517,2.452668208299966
B,gru,PAYEMS,1,0,1982-06-01,-0.0038353095296770334,0.00044123880797997117,0.004276548337657005,0.0012674819445237517,3.3740506964490846
B,gru,PAYEMS,1,0,1982-07-01,-0.0017665083287283778,0.0005244087078608572,0.002290917036589235,0.0012674819445237517,1.8074553617803468
B,gru,PAYEMS,1,0,1982-08-01,-0.002016287762671709,0.0006777909584343433,0.0026940787211060524,0.0012674819445237517,2.1255361725238107
B,gru,PAYEMS,1,0,1982-09-01,-0.003099558874964714,0.0007329282816499472,0.003832487156614661,0.0012674819445237517,3.0237015786877293
B,gru,PAYEMS,1,0,1982-10-01,-0.0013618996599689126,0.0009017001139000058,0.0022635997738689184,0.0012674819445237517,1.7859029737259504
B,gru,PAYEMS,1,0,1982-11-01,-0.00016895982844289392,0.0010661398991942406,0.0012350997276371345,0.0012674819445237517,0.9744515359555795
B,gru,PAYEMS,1,0,1982-12-01,0.0024639838375151157,0.0010880210902541876,0.0013759627472609282,0.0012674819445237517,1.0855876513317413
B,gru,PAYEMS,1,0,1983-01-01,-0.0008206535130739212,0.0010752989910542965,0.0018959525041282177,0.0012674819445237517,1.4958418242719898
B,gru,PAYEMS,1,0,1983-02-01,0.0019437443697825074,0.0009738889639265835,0.0009698554058559239,0.0012674819445237517,0.765182817827311
B,gru,PAYEMS,1,0,1983-03-01,0.003070821752771735,0.0008909564348869026,0.0021798653178848326,0.0012674819445237517,1.7198393454858272
B,gru,PAYEMS,1,0,1983-04-01,0.00312835443764925,0.0008373616728931665,0.0022909927647560835,0.0012674819445237517,1.8075151087196824
B,gru,PAYEMS,1,0,1983-05-01,0.004196705762296915,0.0009003448649309576,0.0032963608973659575,0.0012674819445237517,2.600716256044613
B,gru,PAYEMS,1,0,1983-06-01,0.004610499367117882,0.0010093183955177665,0.0036011809716001153,0.0012674819445237517,2.841208892291745
B,gru,PAYEMS,1,0,1983-07-01,-0.003411498386412859,0.0009075625566765666,0.0043190609430894256,0.0012674819445237517,3.4075916913453828
B,gru,PAYEMS,1,0,1983-08-01,0.012328137643635273,0.000911968294531107,0.011416169349104166,0.0012674819445237517,9.00696802698339
B,gru,PAYEMS,1,0,1983-09-01,0.002987412502989173,0.0009468287462368608,0.002040583756752312,0.0012674819445237517,1.6099509468902522
B,gru,PAYEMS,1,0,1983-10-01,0.00387142994441092,0.0009483305620960891,0.002923099382314831,0.0012674819445237517,2.3062256586330836
B,gru,PAYEMS,1,0,1983-11-01,0.0038564996793866158,0.0008879895322024822,0.0029685101471841335,0.0012674819445237517,2.3420532024221714
B,gru,PAYEMS,1,0,1983-12-01,0.004791710991412401,0.0008463580161333084,0.003945352975279093,0.0012674819445237517,3.112748857942536
B,gru,PAYEMS,1,0,1984-01-01,0.005209073890000582,0.0008201493183150887,0.004388924571685493,0.0012674819445237517,3.4627117101337515
B,gru,PAYEMS,1,0,1984-02-01,0.0029155476950109005,0.0008264258503913879,0.0020891218446195126,0.0012674819445237517,1.64824584180131
B,gru,PAYEMS,1,0,1984-03-01,0.0038777750451117754,0.000815662438981235,0.0030621126061305404,0.0012674819445237517,2.4159023482430038
B,gru,PAYEMS,1,0,1984-04-01,0.0032572278287261724,0.0009518603328615427,0.0023053674958646297,0.0012674819445237517,1.8188562810106592
B,gru,PAYEMS,1,0,1984-05-01,0.004040795378386974,0.0009399466216564178,0.0031008487567305565,0.0012674819445237517,2.4464638491522503
B,gru,PAYEMS,1,0,1984-06-01,0.0032757811713963747,0.0009851548820734024,0.0022906262893229723,0.0012674819445237517,1.8072259721093389
B,gru,PAYEMS,1,0,1984-07-01,0.002560308203101158,0.0009465061593800783,0.0016138020437210798,0.0012674819445237517,1.273234739708624
B,gru,PAYEMS,1,0,1984-08-01,0.00327772693708539,0.0009742286638356745,0.0023034982732497156,0.0012674819445237517,1.81738152815679
B,gru,PAYEMS,1,0,1984-09-01,0.0029847172554582357,0.000963308266364038,0.0020214089890941978,0.0012674819445237517,1.594822709568245
B,gru,PAYEMS,1,0,1984-10-01,0.0036845526192337275,0.0010232508648186922,0.0026613017544150352,0.0012674819445237517,2.0996762643549944
B,gru,PAYEMS,1,0,1984-11-01,0.0013014802243560553,0.0010208399035036564,0.00028064032085239887,0.0012674819445237517,0.22141563598986624
B,gru,PAYEMS,1,0,1984-12-01,0.002753548789769411,0.0010573993204161525,0.0016961494693532586,0.0012674819445237517,1.3382040483350444
B,gru,PAYEMS,1,0,1985-01-01,0.0013583929976448417,0.0010569342412054539,0.0003014587564393878,0.0012674819445237517,0.23784067121576158
B,gru,PAYEMS,1,0,1985-02-01,0.0035066886339336634,0.0011798535706475377,0.0023268350632861257,0.0012674819445237517,1.8357934591016356
B,gru,PAYEMS,1,0,1985-03-01,0.0020218698773533106,0.001167522743344307,0.0008543471340090036,0.0012674819445237517,0.6740507331881711
B,gru,PAYEMS,1,0,1985-04-01,0.0028196570929139853,0.0011503554414957762,0.001669301651418209,0.0012674819445237517,1.317022036195899
B,gru,PAYEMS,1,0,1985-05-01,0.0015094652771949768,0.0012106791837140918,0.00029878609348088503,0.0012674819445237517,0.23573203134909507
B,gru,PAYEMS,1,0,1985-06-01,0.0019373990362510085,0.001132605248130858,0.0008047937881201506,0.0012674819445237517,0.6349548343448369
B,gru,PAYEMS,1,0,1985-07-01,0.001964315539225936,0.0012093327241018414,0.0007549828151240945,0.0012674819445237517,0.5956556765057308
B,gru,PAYEMS,1,0,1985-08-01,0.002093065530061722,0.0011375236790627241,0.0009555418509989977,0.0012674819445237517,0.7538899115111548
B,gru,PAYEMS,1,0,1985-09-01,0.0019156507914885879,0.0010869913967326283,0.0008286593947559595,0.0012674819445237517,0.6537839835401545
B,gru,PAYEMS,1,0,1985-10-01,0.002135492628440261,0.0011183416936546564,0.0010171509347856045,0.0012674819445237517,0.8024973761403698
B,gru,PAYEMS,1,0,1985-11-01,0.0016848348313942552,0.0010789202060550451,0.00060591462533921,0.0012674819445237517,0.4780459618830141
B,gru,PAYEMS,1,0,1985-12-01,0.0012465734034776688,0.001083396258763969,0.00016317714471369982,0.0012674819445237517,0.12874119857779323
B,gru,PAYEMS,1,0,1986-01-01,0.001164091401733458,0.0010348049690946937,0.00012928643263876438,0.0012674819445237517,0.10200258330886357
B,gru,PAYEMS,1,0,1986-02-01,0.0008797610062174499,0.0010505605023354292,0.0001707994961179793,0.0012674819445237517,0.13475497371456135
B,gru,PAYEMS,1,0,1986-03-01,0.0018883649026975036,0.0011159464484080672,0.0007724184542894363,0.0012674819445237517,0.6094118007966319
B,gru,PAYEMS,1,0,1986-04-01,0.0012804422294721007,0.0010736926924437284,0.0002067495370283723,0.0012674819445237517,0.16311832915778307
B,gru,PAYEMS,1,0,1986-05-01,-0.000937485892791301,0.0010611567413434386,0.0019986426341347396,0.0012674819445237517,1.5768608324323838
B,gru,PAYEMS,1,0,1986-06-01,0.0032019682694226503,0.000970332243014127,0.0022316360264085233,0.0012674819445237517,1.7606846677780852
B,gru,PAYEMS,1,0,1986-07-01,0.0011554248631000519,0.0009220896172337234,0.00023333524586632848,0.0012674819445237517,0.18409354616408577
B,gru,PAYEMS,1,0,1986-08-01,0.0034682927653193474,0.0009558859164826572,0.00251240684883669,0.0012674819445237517,1.9822032650577213
B,gru,PAYEMS,1,0,1986-09-01,0.0018694864120334387,0.0009440559078939259,0.0009254305041395128,0.0012674819445237517,0.7301330864221797
B,gru,PAYEMS,1,0,1986-10-01,0.0018659980269148946,0.0008577057742513716,0.001008292252663523,0.0012674819445237517,0.7955081782584148
B,gru,PAYEMS,1,0,1986-11-01,0.0020018231589347124,0.0009594255243428051,0.0010423976345919073,0.0012674819445237517,0.8224161607158684
B,gru,PAYEMS,1,0,1986-12-01,0.001680029439739883,0.000960690260399133,0.00071933917934075,0.0012674819445237517,0.567534064251335
B,gru,PAYEMS,1,0,1987-01-01,0.002390909707173705,0.0009588156244717538,0.0014320940827019513,0.0012674819445237517,1.1298733594505375
B,gru,PAYEMS,1,0,1987-02-01,0.0024247474502772093,0.001035151886753738,0.0013895955635234714,0.0012674819445237517,1.09634347812789
B,gru,PAYEMS,1,0,1987-03-01,0.0033059839624911547,0.0010699958074837923,0.0022359881550073624,0.0012674819445237517,1.7641183487213465
B,gru,PAYEMS,1,1,1983-04-01,0.00312835443764925,-0.0013564102118834853,0.004484764649532735,0.0015933262184262276,2.8147184158950584
B,gru,PAYEMS,1,1,1983-05-01,0.004196705762296915,-0.0013152906903997064,0.005511996452696621,0.0015933262184262276,3.4594274474068296
B,gru,PAYEMS,1,1,1983-06-01,0.004610499367117882,-0.0012654350139200687,0.0058759343810379505,0.0015933262184262276,3.6878413931089224
B,gru,PAYEMS,1,1,1983-07-01,-0.003411498386412859,-0.0011777767213061452,0.0022337216651067138,0.0015933262184262276,1.4019236232194952
B,gru,PAYEMS,1,1,1983-08-01,0.012328137643635273,-0.0012408728944137692,0.013569010538049042,0.0015933262184262276,8.516153428675473
B,gru,PAYEMS,1,1,1983-09-01,0.002987412502989173,-0.001256914809346199,0.004244327312335372,0.0015933262184262276,2.663815647575053
B,gru,PAYEMS,1,1,1983-10-01,0.00387142994441092,-0.0012446619803085923,0.0051160919247195125,0.0015933262184262276,3.2109506926791287
B,gru,PAYEMS,1,1,1983-11-01,0.0038564996793866158,-0.0012601246125996113,0.005116624291986227,0.0015933262184262276,3.2112848158866414
B,gru,PAYEMS,1,1,1983-12-01,0.004791710991412401,-0.0012854879023507237,0.006077198893763125,0.0015933262184262276,3.8141585969543277
B,gru,PAYEMS,1,1,1984-01-01,0.005209073890000582,-0.0012659468920901418,0.0064750207820907235,0.0015933262184262276,4.063838721292292
B,gru,PAYEMS,1,1,1984-02-01,0.0029155476950109005,-0.0012257905909791589,0.004141338285990059,0.0015933262184262276,2.5991778947066932
B,gru,PAYEMS,1,1,1984-03-01,0.0038777750451117754,-0.0012842395808547735,0.005162014625966549,0.0015933262184262276,3.2397726004064715
B,gru,PAYEMS,1,1,1984-04-01,0.0032572278287261724,-0.0012672863667830825,0.004524514195509255,0.0015933262184262276,2.8396659410891028
B,gru,PAYEMS,1,1,1984-05-01,0.004040795378386974,-0.0012956515420228243,0.005336446920409799,0.0015933262184262276,3.34924942469142
B,gru,PAYEMS,1,1,1984-06-01,0.0032757811713963747,-0.0013113231398165226,0.004587104311212897,0.0015933262184262276,2.878948615898449
B,gru,PAYEMS,1,1,1984-07-01,0.002560308203101158,-0.0013718948466703296,0.003932203049771488,0.0015933262184262276,2.4679208841836755
B,gru,PAYEMS,1,1,1984-08-01,0.00327772693708539,-0.0013141734525561333,0.004591900389641523,0.0015933262184262276,2.8819587204038295
B,gru,PAYEMS,1,1,1984-09-01,0.0029847172554582357,-0.0012733443873003125,0.004258061642758548,0.0015933262184262276,2.6724355587171305
B,gru,PAYEMS,1,1,1984-10-01,0.0036845526192337275,-0.001289034029468894,0.0049735866487026215,0.0015933262184262276,3.121511835545624
B,gru,PAYEMS,1,1,1984-11-01,0.0013014802243560553,-0.0013069206615909934,0.0026084008859470487,0.0015933262184262276,1.6370789959908139
B,gru,PAYEMS,1,1,1984-12-01,0.002753548789769411,-0.0013663601130247116,0.004119908902794123,0.0015933262184262276,2.5857284309696924
B,gru,PAYEMS,1,1,1985-01-01,0.0013583929976448417,-0.0014059011591598392,0.002764294156804681,0.0015933262184262276,1.7349203978674566
B,gru,PAYEMS,1,1,1985-02-01,0.0035066886339336634,-0.0013583488762378693,0.004865037510171533,0.0015933262184262276,3.0533844569361728
B,gru,PAYEMS,1,1,1985-03-01,0.0020218698773533106,-0.0013510404387488961,0.0033729103161022067,0.0015933262184262276,2.1168987725776103
B,gru,PAYEMS,1,1,1985-04-01,0.0028196570929139853,-0.0013834970304742455,0.004203154123388231,0.0015933262184262276,2.63797461861878
B,gru,PAYEMS,1,1,1985-05-01,0.0015094652771949768,-0.0013541129883378744,0.0028635782655328512,0.0015933262184262276,1.7972328782496825
B,gru,PAYEMS,1,1,1985-06-01,0.0019373990362510085,-0.001374338287860155,0.0033117373241111636,0.0015933262184262276,2.0785055099276897
B,gru,PAYEMS,1,1,1985-07-01,0.001964315539225936,-0.001347050187177956,0.003311365726403892,0.0015933262184262276,2.0782722885678866
B,gru,PAYEMS,1,1,1985-08-01,0.002093065530061722,-0.0012863220181316137,0.0033793875481933355,0.0015933262184262276,2.120963999155961
B,gru,PAYEMS,1,1,1985-09-01,0.0019156507914885879,-0.0013077477924525738,0.0032233985839411616,0.0015933262184262276,2.0230625383953083
B,gru,PAYEMS,1,1,1985-10-01,0.002135492628440261,-0.001308342325501144,0.003443834953941405,0.0015933262184262276,2.1614123423783083
B,gru,PAYEMS,1,1,1985-11-01,0.0016848348313942552,-0.0012850211933255196,0.0029698560247197747,0.0015933262184262276,1.8639346986037697
B,gru,PAYEMS,1,1,1985-12-01,0.0012465734034776688,-0.0012448066845536232,0.002491380088031292,0.0015933262184262276,1.563634652602464
B,gru,PAYEMS,1,1,1986-01-01,0.001164091401733458,-0.0011781592620536685,0.0023422506637871265,0.0015933262184262276,1.4700383616988568
B,gru,PAYEMS,1,1,1986-02-01,0.0008797610062174499,-0.001174412202090025,0.002054173208307475,0.0015933262184262276,1.2892358040379444
B,gru,PAYEMS,1,1,1986-03-01,0.0018883649026975036,-0.001118307001888752,0.0030066719045862556,0.0015933262184262276,1.8870410025362092
B,gru,PAYEMS,1,1,1986-04-01,0.0012804422294721007,-0.0010966239497065544,0.002377066179178655,0.0015933262184262276,1.4918892011496234
B,gru,PAYEMS,1,1,1986-05-01,-0.000937485892791301,-0.0011141872964799404,0.0001767014036886394,0.0015933262184262276,0.11090095778576485
B,gru,PAYEMS,1,1,1986-06-01,0.0032019682694226503,-0.0011462911497801542,0.0043482594192028046,0.0015933262184262276,2.72904529462755
B,gru,PAYEMS,1,1,1986-07-01,0.0011554248631000519,-0.0011060497490689158,0.0022614746121689677,0.0015933262184262276,1.4193418686116197
B,gru,PAYEMS,1,1,1986-08-01,0.0034682927653193474,-0.0011198290158063173,0.004588121781125665,0.0015933262184262276,2.879587198193148
B,gru,PAYEMS,1,1,1986-09-01,0.0018694864120334387,-0.0011757215252146125,0.003045207937248051,0.0015933262184262276,1.911226905094104
B,gru,PAYEMS,1,1,1986-10-01,0.0018659980269148946,-0.0012275244807824492,0.003093522507697344,0.0015933262184262276,1.9415499926643407
B,gru,PAYEMS,1,1,1986-11-01,0.0020018231589347124,-0.0011916838120669127,0.003193506971001625,0.0015933262184262276,2.0043020280906068
B,gru,PAYEMS,1,1,1986-12-01,0.001680029439739883,-0.0011234795674681664,0.0028035090072080493,0.0015933262184262276,1.7595323385672728
B,gru,PAYEMS,1,1,1987-01-01,0.002390909707173705,-0.0011484138667583466,0.0035393235739320517,0.0015933262184262276,2.221342706221165
B,gru,PAYEMS,1,1,1987-02-01,0.0024247474502772093,-0.001145993242971599,0.0035707406932488084,0.0015933262184262276,2.2410606515819014
B,gru,PAYEMS,1,1,1987-03-01,0.0033059839624911547,-0.0011504460126161575,0.004456429975107312,0.0015933262184262276,2.7969350680170515
B,gru,PAYEMS,1,1,1987-04-01,0.002253638580441475,-0.0011758441105484962,0.003429482690989971,0.0015933262184262276,2.1524046057419217
B,gru,PAYEMS,1,1,1987-05-01,0.0016893554711714387,-0.0012702421518042684,0.002959597622975707,0.0015933262184262276,1.857496342399351
B,gru,PAYEMS,1,1,1987-06-01,0.0033995143603533506,-0.0013039745390415192,0.00470348889939487,0.0015933262184262276,2.951993662691772
B,gru,PAYEMS,1,1,1987-07-01,0.0016905514057725668,-0.0013257595710456371,0.003016310976818204,0.0015933262184262276,1.8930906564742893
B,gru,PAYEMS,1,1,1987-08-01,0.002213911386206746,-0.0013261678395792842,0.0035400792257860303,0.0015933262184262276,2.2218169668247
B,gru,PAYEMS,1,1,1987-09-01,0.004771979991346598,-0.0013304431922733784,0.006102423183619976,0.0015933262184262276,3.829989811909019
B,gru,PAYEMS,1,1,1987-10-01,0.002266234951093793,-0.0013564913533627987,0.0036227263044565916,0.0015933262184262276,2.2736877499165606
B,gru,PAYEMS,1,1,1987-11-01,0.0027918273117393255,-0.001384525909088552,0.0041763532208278775,0.0015933262184262276,2.6211538933646477
B,gru,PAYEMS,1,1,1987-12-01,0.0008871147292666137,-0.0015020257560536265,0.0023891404853202403,0.0015933262184262276,1.499467251395675
B,gru,PAYEMS,1,1,1988-01-01,0.004433402791619301,-0.001536029390990734,0.005969432182610035,0.0015933262184262276,3.7465222837456404
B,gru,PAYEMS,1,1,1988-02-01,0.0026353253051638603,-0.0014739662874490023,0.004109291592612863,0.0015933262184262276,2.57906481741807
B,gru,PAYEMS,1,1,1988-03-01,0.0023229036014527082,-0.0014355796156451106,0.003758483217097819,0.0015933262184262276,2.3588912136336884
B,gru,PAYEMS,1,2,1984-04-01,0.0032572278287261724,0.0017977103125303984,0.001459517516195774,0.002593436511233449,0.5627735669926316
B,gru,PAYEMS,1,2,1984-05-01,0.004040795378386974,0.0018957583233714104,0.002145037055015564,0.002593436511233449,0.8271022042468954
B,gru,PAYEMS,1,2,1984-06-01,0.0032757811713963747,0.0017705789068713784,0.0015052022645249963,0.002593436511233449,0.5803890930066053
B,gru,PAYEMS,1,2,1984-07-01,0.002560308203101158,0.0015777506632730365,0.0009825575398281217,0.002593436511233449,0.3788631553431834
B,gru,PAYEMS,1,2,1984-08-01,0.00327772693708539,0.001977612730115652,0.001300114206969738,0.002593436511233449,0.5013094407124693
B,gru,PAYEMS,1,2,1984-09-01,0.0029847172554582357,0.002001107670366764,0.0009836095850914717,0.002593436511233449,0.3792688121845184
B,gru,PAYEMS,1,2,1984-10-01,0.0036845526192337275,0.0015905380714684725,0.002094014547765255,0.002593436511233449,0.8074284983245389
B,gru,PAYEMS,1,2,1984-11-01,0.0013014802243560553,0.001704722293652594,0.00040324206929653883,0.002593436511233449,0.1554856143768699
B,gru,PAYEMS,1,2,1984-12-01,0.002753548789769411,0.0014518856769427657,0.0013016631128266454,0.002593436511233449,0.5019066814200009
B,gru,PAYEMS,1,2,1985-01-01,0.0013583929976448417,0.0017313130665570498,0.0003729200689122081,0.002593436511233449,0.143793791479725
B,gru,PAYEMS,1,2,1985-02-01,0.0035066886339336634,0.0018580059986561537,0.0016486826352775097,0.002593436511233449,0.635713512991837
B,gru,PAYEMS,1,2,1985-03-01,0.0020218698773533106,0.0017502824775874615,0.0002715873997658491,0.002593436511233449,0.10472105200550333
B,gru,PAYEMS,1,2,1985-04-01,0.0028196570929139853,0.0016922075301408768,0.0011274495627731085,0.002593436511233449,0.4347318925640053
B,gru,PAYEMS,1,2,1985-05-01,0.0015094652771949768,0.0017267137300223112,0.0002172484528273344,0.002593436511233449,0.0837685641758819
