track,model,target,horizon,fold,date,y_true,y_pred,abs_error,fold_naive_mae,scaled_abs_error
B,rnn,INDPRO,1,25,2010-02-01,0.006833360996097326,0.0034620773512870073,0.003371283644810319,0.006838646251708269,0.4929752937532314
B,rnn,INDPRO,1,25,2010-03-01,0.0033865561708807945,0.0031947060488164425,0.00019185012206435204,0.006838646251708269,0.028053815770398793
B,rnn,INDPRO,1,25,2010-04-01,0.013418531976640224,0.003407606855034828,0.010010925121605396,0.006838646251708269,1.4638752690424224
B,rnn,INDPRO,1,25,2010-05-01,0.0018475021934136748,0.0038320173043757677,0.001984515110962093,0.006838646251708269,0.2901912217591849
B,rnn,INDPRO,1,25,2010-06-01,0.0037898458540439606,0.003821665421128273,3.181956708431244e-05,0.006838646251708269,0.0046529043780213115
B,rnn,INDPRO,1,25,2010-07-01,0.0036579356528818607,0.0035296797286719084,0.00012825592420995235,0.006838646251708269,0.018754577951435123
B,rnn,INDPRO,1,25,2010-08-01,0.0029434252064675093,0.003464736742898822,0.0005213115364313126,0.006838646251708269,0.07623022411798107
B,rnn,INDPRO,1,25,2010-09-01,-0.0028376912232488394,0.003432768164202571,0.00627045938745141,0.006838646251708269,0.9169153011657932
B,rnn,INDPRO,1,25,2010-10-01,0.000869184557814151,0.0035191813949495554,0.0026499968371354043,0.006838646251708269,0.38750313140900433
B,rnn,INDPRO,1,25,2010-11-01,0.009737828746438026,0.002935165073722601,0.0068026636727154255,0.006838646251708269,0.9947383476687575
B,rnn,INDPRO,1,25,2010-12-01,-0.0021083562169224024,0.003777857171371579,0.0058862133882939816,0.006838646251708269,0.8607278650834771
B,rnn,INDPRO,1,25,2011-01-01,-0.003978748340159655,0.0037527780514210463,0.007731526391580701,0.006838646251708269,1.1305638728789917
B,rnn,INDPRO,1,25,2011-02-01,0.010348991490900517,0.0037980847992002964,0.00655090669170022,0.006838646251708269,0.9579244854292365
B,rnn,INDPRO,1,25,2011-03-01,-0.0032354993745684624,0.0033970281947404146,0.006632527569308877,0.006838646251708269,0.9698597244523498
B,rnn,INDPRO,1,25,2011-04-01,0.0012053529499098659,0.0036033440846949816,0.0023979911347851157,0.006838646251708269,0.35065289920298276
B,rnn,INDPRO,1,25,2011-05-01,0.0030203149653971195,0.0035705422051250935,0.0005502272397279739,0.006838646251708269,0.08045850296621633
B,rnn,INDPRO,1,25,2011-06-01,0.0049150558188557625,0.0032299819868057966,0.0016850738320499659,0.006838646251708269,0.24640459091286385
B,rnn,INDPRO,1,25,2011-07-01,0.006728443782776594,0.0034477796871215105,0.0032806640956550837,0.006838646251708269,0.479724199045328
B,rnn,INDPRO,1,25,2011-08-01,-0.0008274225983768702,0.0031817900016903877,0.004009212600067258,0.006838646251708269,0.5862582231191986
B,rnn,INDPRO,1,25,2011-09-01,0.006916436366736889,0.0036623794585466385,0.0032540569081902504,0.006838646251708269,0.47583348932215913
B,rnn,INDPRO,1,25,2011-10-01,-8.65912443259731e-05,0.003413126105442643,0.0034997173497686163,0.006838646251708269,0.5117558681872746
B,rnn,INDPRO,1,25,2011-11-01,0.005292261950671673,0.003391439327970147,0.0019008226227015257,0.006838646251708269,0.2779530557274705
B,rnn,INDPRO,1,25,2011-12-01,0.005946556571871042,0.0033415229991078377,0.0026050335727632046,0.006838646251708269,0.38092825347011866
B,rnn,INDPRO,1,25,2012-01-01,0.003210503840819001,0.00329848425462842,8.798041380941868e-05,0.006838646251708269,0.012865179828162846
B,rnn,INDPRO,1,25,2012-02-01,-0.005191174801439047,0.0029107173904776573,0.008101892191916704,0.006838646251708269,1.1847216384226456
B,rnn,INDPRO,1,25,2012-03-01,0.007167758420109749,0.0030062145087867975,0.004161543911322951,0.006838646251708269,0.6085332912611779
B,rnn,INDPRO,1,26,2008-04-01,-0.006076205056160688,0.00011944794096052647,0.006195652997121215,0.0046174610033631325,1.3417878337485913
B,rnn,INDPRO,1,26,2008-05-01,-0.002335487399250269,-0.0004363360349088907,0.0018991513643413782,0.0046174610033631325,0.411297759300648
B,rnn,INDPRO,1,26,2008-06-01,-0.003580203978344798,0.000662737525999546,0.004242941504344344,0.0046174610033631325,0.9188905983730005
B,rnn,INDPRO,1,26,2008-07-01,-0.015824416652321815,0.0013129079015925527,0.017137324553914368,0.0046174610033631325,3.711417279200058
B,rnn,INDPRO,1,26,2008-08-01,-0.04504759982228279,-0.000599029241129756,0.044448570581153035,0.0046174610033631325,9.626192955128126
B,rnn,INDPRO,1,26,2008-09-01,0.00989232026040554,0.0021860087290406227,0.007706311531364918,0.0046174610033631325,1.6689499977914308
B,rnn,INDPRO,1,26,2008-10-01,-0.013288653455674648,0.0021998253650963306,0.015488478820770979,0.0046174610033631325,3.35432801911915
B,rnn,INDPRO,1,26,2008-11-01,-0.02860419638454914,0.0006285147974267602,0.0292327111819759,0.0046174610033631325,6.330905915758515
B,rnn,INDPRO,1,26,2008-12-01,-0.02525917999446392,-0.00024787220172584057,0.02501130779273808,0.0046174610033631325,5.4166798105108125
B,rnn,INDPRO,1,26,2009-01-01,-0.0061041745357215405,-0.0005347875412553549,0.005569386994466186,0.0046174610033631325,1.206157884259275
B,rnn,INDPRO,1,26,2009-02-01,-0.01577969640493393,-0.0001720767468214035,0.015607619658112526,0.0046174610033631325,3.380130259193245
B,rnn,INDPRO,1,26,2009-03-01,-0.008325114846229553,0.000238767359405756,0.00856388220563531,0.0046174610033631325,1.8546734232076452
B,rnn,INDPRO,1,26,2009-04-01,-0.010150911286473274,-0.0008209228981286287,0.009329988388344646,0.0046174610033631325,2.0205884536001797
B,rnn,INDPRO,1,26,2009-05-01,-0.003775936085730791,-0.0004563792608678341,0.003319556824862957,0.0046174610033631325,0.7189138841552001
B,rnn,INDPRO,1,26,2009-06-01,0.011226963251829147,0.00044422002974897623,0.010782743222080171,0.0046174610033631325,2.3352104574844375
B,rnn,INDPRO,1,26,2009-07-01,0.010907281190156937,0.0007966551929712296,0.010110625997185707,0.0046174610033631325,2.1896505438425193
B,rnn,INDPRO,1,26,2009-08-01,0.008775751106441021,-5.314825102686882e-06,0.008781065931543708,0.0046174610033631325,1.9017087367165655
B,rnn,INDPRO,1,26,2009-09-01,0.002691831672564149,0.0005326597020030022,0.0021591719705611467,0.0046174610033631325,0.4676102232349145
B,rnn,INDPRO,1,26,2009-10-01,0.004328725393861532,6.44332030788064e-05,0.004264292190782726,0.0046174610033631325,0.9235145002149069
B,rnn,INDPRO,1,26,2009-11-01,0.004049859941005707,0.0011222467292100191,0.0029276132117956877,0.0046174610033631325,0.6340309554673786
B,rnn,INDPRO,1,26,2009-12-01,0.010840638540685177,0.0009688728023320436,0.009871765738353133,0.0046174610033631325,2.137920760167335
B,rnn,INDPRO,1,26,2010-01-01,0.003745944006368518,0.001147303031757474,0.002598640974611044,0.0046174610033631325,0.5627856895203492
B,rnn,INDPRO,1,26,2010-02-01,0.006833360996097326,0.0013555523473769426,0.005477808648720384,0.0046174610033631325,1.1863248319218325
B,rnn,INDPRO,1,26,2010-03-01,0.0033865561708807945,-0.0001669265329837799,0.0035534827038645744,0.0046174610033631325,0.769575032962139
B,rnn,INDPRO,1,26,2010-04-01,0.013418531976640224,0.0005244959611445665,0.012894036015495658,0.0046174610033631325,2.7924515239228382
B,rnn,INDPRO,1,26,2010-05-01,0.0018475021934136748,0.003282329998910427,0.0014348278054967523,0.0046174610033631325,0.3107395610816624
B,rnn,INDPRO,1,26,2010-06-01,0.0037898458540439606,0.002186452504247427,0.0016033933497965336,0.0046174610033631325,0.3472456721624071
B,rnn,INDPRO,1,26,2010-07-01,0.0036579356528818607,0.0008551097707822919,0.002802825882099569,0.0046174610033631325,0.6070058588601241
B,rnn,INDPRO,1,26,2010-08-01,0.0029434252064675093,0.001038009999319911,0.0019054152071475983,0.0046174610033631325,0.41265431494923016
B,rnn,INDPRO,1,26,2010-09-01,-0.0028376912232488394,0.0007833166746422648,0.0036210078978911042,0.0046174610033631325,0.7841989126175055
B,rnn,INDPRO,1,26,2010-10-01,0.000869184557814151,0.0011490480974316597,0.00027986353961750865,0.0046174610033631325,0.060609832852658585
B,rnn,INDPRO,1,26,2010-11-01,0.009737828746438026,0.00011727411765605211,0.009620554628781974,0.0046174610033631325,2.083516162188448
B,rnn,INDPRO,1,26,2010-12-01,-0.0021083562169224024,0.0024434351362288,0.004551791353151202,0.0046174610033631325,0.9857779740502194
B,rnn,INDPRO,1,26,2011-01-01,-0.003978748340159655,0.0009091093088500202,0.004887857649009675,0.0046174610033631325,1.058559594861678
B,rnn,INDPRO,1,26,2011-02-01,0.010348991490900517,0.0012830204796046019,0.009065971011295915,0.0046174610033631325,1.9634104120625395
B,rnn,INDPRO,1,26,2011-03-01,-0.0032354993745684624,0.0008407797431573272,0.0040762791177257895,0.0046174610033631325,0.882796652696542
B,rnn,INDPRO,1,26,2011-04-01,0.0012053529499098659,0.0008082182612270117,0.0003971346886828542,0.0046174610033631325,0.08600715596593035
B,rnn,INDPRO,1,26,2011-05-01,0.0030203149653971195,0.001478968420997262,0.0015413465443998575,0.0046174610033631325,0.33380824294503325
B,rnn,INDPRO,1,26,2011-06-01,0.0049150558188557625,0.0010617270600050688,0.0038533287588506937,0.0046174610033631325,0.8345124638939274
B,rnn,INDPRO,1,26,2011-07-01,0.006728443782776594,0.0007496264297515154,0.005978817353025079,0.0046174610033631325,1.2948279040516857
B,rnn,INDPRO,1,26,2011-08-01,-0.0008274225983768702,0.0026342077180743217,0.003461630316451192,0.0046174610033631325,0.7496826316302205
B,rnn,INDPRO,1,26,2011-09-01,0.006916436366736889,0.0013408437371253967,0.005575592629611492,0.0046174610033631325,1.207501833919226
B,rnn,INDPRO,1,26,2011-10-01,-8.65912443259731e-05,0.001514313742518425,0.001600904986844398,0.0046174610033631325,0.3467067692999199
B,rnn,INDPRO,1,26,2011-11-01,0.005292261950671673,0.0019926573149859905,0.0032996046356856823,0.0046174610033631325,0.7145928537961472
B,rnn,INDPRO,1,26,2011-12-01,0.005946556571871042,0.0017204848118126392,0.004226071760058403,0.0046174610033631325,0.9152371307479022
B,rnn,INDPRO,1,26,2012-01-01,0.003210503840819001,0.001455892575904727,0.0017546112649142742,0.0046174610033631325,0.3799948204513912
B,rnn,INDPRO,1,26,2012-02-01,-0.005191174801439047,0.0008513781940564513,0.006042552995495498,0.0046174610033631325,1.3086310834232056
B,rnn,INDPRO,1,26,2012-03-01,0.007167758420109749,0.0014983746223151684,0.0056693837977945805,0.0046174610033631325,1.227814115520473
B,rnn,INDPRO,1,26,2012-04-01,0.002306548412889242,0.0014112952630966902,0.000895253149792552,0.0046174610033631325,0.19388429033628946
B,rnn,INDPRO,1,26,2012-05-01,5.5291839089477435e-05,0.0021247132681310177,0.0020694214290415403,0.0046174610033631325,0.4481730170616005
B,rnn,INDPRO,1,26,2012-06-01,0.0020967843011021614,0.00123638566583395,0.0008603986352682114,0.0046174610033631325,0.18633587476787333
B,rnn,INDPRO,1,26,2012-07-01,-0.004288270603865385,0.0011052293702960014,0.0053934999741613865,0.0046174610033631325,1.168066166716519
B,rnn,INDPRO,1,26,2012-08-01,-0.0007339600706472993,0.0015262123197317123,0.0022601723903790116,0.0046174610033631325,0.4894838069520918
B,rnn,INDPRO,1,26,2012-09-01,0.003467963309958577,0.002490743063390255,0.0009772202465683222,0.0046174610033631325,0.21163584183094622
B,rnn,INDPRO,1,26,2012-10-01,0.0036609387025237083,0.0017622155137360096,0.0018987231887876987,0.0046174610033631325,0.41120502964827677
B,rnn,INDPRO,1,26,2012-11-01,0.002366747008636594,0.0025989417918026447,0.0002321947831660509,0.0046174610033631325,0.050286246705046694
B,rnn,INDPRO,1,26,2012-12-01,0.000245112634729594,-0.0003464384935796261,0.0005915511283092201,0.0046174610033631325,0.12811177568762644
B,rnn,INDPRO,1,26,2013-01-01,0.00466600526124239,0.0006978746969252825,0.003968130564317107,0.0046174610033631325,0.8593750031514972
B,rnn,INDPRO,1,26,2013-02-01,0.0040204874239861965,0.002429623156785965,0.0015908642672002316,0.0046174610033631325,0.3445322583215156
B,rnn,INDPRO,1,26,2013-03-01,-0.000863344524987042,0.0016132257878780365,0.0024765703128650784,0.0046174610033631325,0.5363489396144907
B,rnn,INDPRO,1,27,2009-04-01,-0.010150911286473274,-0.014484841376543045,0.004333930090069771,0.009227551519870758,0.46967281415194656
B,rnn,INDPRO,1,27,2009-05-01,-0.003775936085730791,-0.007830476388335228,0.004054540302604437,0.009227551519870758,0.4393950327856013
B,rnn,INDPRO,1,27,2009-06-01,0.011226963251829147,-0.008170773275196552,0.0193977365270257,0.009227551519870758,2.1021542372593967
B,rnn,INDPRO,1,27,2009-07-01,0.010907281190156937,-0.011080240830779076,0.021987522020936012,0.009227551519870758,2.3828121656744727
B,rnn,INDPRO,1,27,2009-08-01,0.008775751106441021,-0.011415550485253334,0.020191301591694355,0.009227551519870758,2.188153764106771
B,rnn,INDPRO,1,27,2009-09-01,0.002691831672564149,-0.006981358863413334,0.009673190535977483,0.009227551519870758,1.048294394796613
B,rnn,INDPRO,1,27,2009-10-01,0.004328725393861532,-0.010679546743631363,0.015008272137492895,0.009227551519870758,1.6264631094363267
B,rnn,INDPRO,1,27,2009-11-01,0.004049859941005707,-0.008999207057058811,0.013049066998064518,0.009227551519870758,1.4141418739266258
B,rnn,INDPRO,1,27,2009-12-01,0.010840638540685177,-0.009446565061807632,0.02028720360249281,0.009227551519870758,2.198546771460015
B,rnn,INDPRO,1,27,2010-01-01,0.003745944006368518,-0.009017286822199821,0.01276323082856834,0.009227551519870758,1.3831654909846662
B,rnn,INDPRO,1,27,2010-02-01,0.006833360996097326,-0.009279699996113777,0.016113060992211103,0.009227551519870758,1.7461903038431135
B,rnn,INDPRO,1,27,2010-03-01,0.0033865561708807945,-0.012664474546909332,0.016051030717790127,0.009227551519870758,1.7394680141558223
B,rnn,INDPRO,1,27,2010-04-01,0.013418531976640224,-0.00770089216530323,0.021119424141943455,0.009227551519870758,2.2887354350137787
B,rnn,INDPRO,1,27,2010-05-01,0.0018475021934136748,-0.004916050471365452,0.006763552664779127,0.009227551519870758,0.7329737092460967
B,rnn,INDPRO,1,27,2010-06-01,0.0037898458540439606,-0.010815896093845367,0.014605741947889328,0.009227551519870758,1.5828404660149649
B,rnn,INDPRO,1,27,2010-07-01,0.0036579356528818607,-0.010273778811097145,0.013931714463979006,0.009227551519870758,1.5097953594708442
B,rnn,INDPRO,1,27,2010-08-01,0.0029434252064675093,-0.006891276687383652,0.009834701893851161,0.009227551519870758,1.065797559913153
B,rnn,INDPRO,1,27,2010-09-01,-0.0028376912232488394,-0.007590084336698055,0.004752393113449216,0.009227551519870758,0.5150221164536807
B,rnn,INDPRO,1,27,2010-10-01,0.000869184557814151,-0.007055014371871948,0.0079241989296861,0.009227551519870758,0.8587542331919796
B,rnn,INDPRO,1,27,2010-11-01,0.009737828746438026,-0.009471689350903034,0.01920951809734106,0.009227551519870758,2.081756797128141
B,rnn,INDPRO,1,27,2010-12-01,-0.0021083562169224024,-0.005923721473664045,0.003815365256741643,0.009227551519870758,0.413475367601641
B,rnn,INDPRO,1,27,2011-01-01,-0.003978748340159655,-0.009737186133861542,0.005758437793701887,0.009227551519870758,0.6240482950760637
B,rnn,INDPRO,1,27,2011-02-01,0.010348991490900517,-0.008188478648662567,0.018537470139563084,0.009227551519870758,2.008926214028087
B,rnn,INDPRO,1,27,2011-03-01,-0.0032354993745684624,-0.007596353534609079,0.004360854160040617,0.009227551519870758,0.4725906054980981
B,rnn,INDPRO,1,27,2011-04-01,0.0012053529499098659,-0.00920990388840437,0.010415256838314235,0.009227551519870758,1.1287129436108652
B,rnn,INDPRO,1,27,2011-05-01,0.0030203149653971195,-0.007795913610607386,0.010816228576004505,0.009227551519870758,1.1721666958686348
B,rnn,INDPRO,1,27,2011-06-01,0.0049150558188557625,-0.009758279658854008,0.01467333547770977,0.009227551519870758,1.5901656518646332
B,rnn,INDPRO,1,27,2011-07-01,0.006728443782776594,-0.00992334634065628,0.016651790123432875,0.009227551519870758,1.8045729777367963
B,rnn,INDPRO,1,27,2011-08-01,-0.0008274225983768702,-0.003962508402764797,0.003135085804387927,0.009227551519870758,0.33975272829816044
B,rnn,INDPRO,1,27,2011-09-01,0.006916436366736889,-0.009655138477683067,0.016571574844419956,0.009227551519870758,1.7958799589180792
B,rnn,INDPRO,1,27,2011-10-01,-8.65912443259731e-05,-0.008004676550626755,0.007918085306300782,0.009227551519870758,0.8580916930401146
B,rnn,INDPRO,1,27,2011-11-01,0.005292261950671673,-0.004609676077961922,0.009901938028633595,0.009227551519870758,1.0730840144658744
B,rnn,INDPRO,1,27,2011-12-01,0.005946556571871042,-0.005976207088679075,0.011922763660550117,0.009227551519870758,1.292083131139983
B,rnn,INDPRO,1,27,2012-01-01,0.003210503840819001,-0.006727499421685934,0.009938003262504935,0.009227551519870758,1.0769924438898313
B,rnn,INDPRO,1,27,2012-02-01,-0.005191174801439047,-0.006330782547593117,0.00113960774615407,0.009227551519870758,0.12350055631767758
B,rnn,INDPRO,1,27,2012-03-01,0.007167758420109749,-0.003852647263556719,0.011020405683666468,0.009227551519870758,1.194293595645058
B,rnn,INDPRO,1,27,2012-04-01,0.002306548412889242,-0.005787339527159929,0.008093887940049171,0.009227551519870758,0.877143619585289
B,rnn,INDPRO,1,27,2012-05-01,5.5291839089477435e-05,-0.006340017542243004,0.006395309381332481,0.009227551519870758,0.6930667759004888
B,rnn,INDPRO,1,27,2012-06-01,0.0020967843011021614,-0.008280483074486256,0.010377267375588417,0.009227551519870758,1.1245959833702193
B,rnn,INDPRO,1,27,2012-07-01,-0.004288270603865385,-0.005557078868150711,0.001268808264285326,0.009227551519870758,0.13750215986906753
B,rnn,INDPRO,1,27,2012-08-01,-0.0007339600706472993,-0.0020451678428798914,0.001311207772232592,0.009227551519870758,0.14209704160513395
B,rnn,INDPRO,1,27,2012-09-01,0.003467963309958577,-0.002233106642961502,0.005701069952920079,0.009227551519870758,0.617831278497151
B,rnn,INDPRO,1,27,2012-10-01,0.0036609387025237083,-0.005745632108300924,0.009406570810824633,0.009227551519870758,1.0194005192567466
B,rnn,INDPRO,1,27,2012-11-01,0.002366747008636594,-0.005374940577894449,0.007741687586531043,0.009227551519870758,0.8389752763623122
B,rnn,INDPRO,1,27,2012-12-01,0.000245112634729594,-0.009444559924304485,0.00968967255903408,0.009227551519870758,1.0500805699288898
B,rnn,INDPRO,1,27,2013-01-01,0.00466600526124239,-0.002562600653618574,0.007228605914860964,0.009227551519870758,0.7833720461267291
B,rnn,INDPRO,1,27,2013-02-01,0.0040204874239861965,-0.00106128491461277,0.005081772338598967,0.009227551519870758,0.5507173086658792
B,rnn,INDPRO,1,27,2013-03-01,-0.000863344524987042,-0.00643282663077116,0.005569482105784118,0.009227551519870758,0.6035709574517905
B,rnn,INDPRO,1,27,2013-04-01,0.0007806732319295406,-0.006578880362212658,0.0073595535941421986,0.009227551519870758,0.7975629914711413
B,rnn,INDPRO,1,27,2013-05-01,0.002072783885523677,-0.003011055989190936,0.005083839874714613,0.009227551519870758,0.5509413698495197
B,rnn,INDPRO,1,27,2013-06-01,-0.0031067519448697567,-0.00545616215094924,0.002349410206079483,0.009227551519870758,0.2546081916768739
B,rnn,INDPRO,1,27,2013-07-01,0.005765462294220924,-0.0078066494315862656,0.01357211172580719,0.009227551519870758,1.4708248116069345
B,rnn,INDPRO,1,27,2013-08-01,0.0050716944970190525,-0.006504545919597149,0.011576240416616201,0.009227551519870758,1.2545300225837523
B,rnn,INDPRO,1,27,2013-09-01,-0.0007890413398854434,-0.006825285963714123,0.006036244623828679,0.009227551519870758,0.6541545295986843
B,rnn,INDPRO,1,27,2013-10-01,0.0023333600256592035,-0.006018876563757658,0.008352236589416862,0.009227551519870758,0.9051411494621321
B,rnn,INDPRO,1,27,2013-11-01,0.0020086318254470825,-0.003835065755993128,0.00584369758144021,0.009227551519870758,0.6332879929043255
B,rnn,INDPRO,1,27,2013-12-01,-0.003563932841643691,-0.006093526259064674,0.0025295934174209833,0.009227551519870758,0.2741348462778795
B,rnn,INDPRO,1,27,2014-01-01,0.0075285062193870544,-0.008505778387188911,0.016034284606575966,0.009227551519870758,1.7376532194967949
B,rnn,INDPRO,1,27,2014-02-01,0.009638604708015919,-0.008326737210154533,0.017965341918170452,0.009227551519870758,1.9469240436624597
B,rnn,INDPRO,1,27,2014-03-01,0.0009672024752944708,-0.007683010306209326,0.008650212781503797,0.009227551519870758,0.9374331601266369
B,rnn,INDPRO,1,28,2010-04-01,0.013418531976640224,0.005680495407432318,0.007738036569207907,0.010156244970858097,0.7618993625509334
B,rnn,INDPRO,1,28,2010-05-01,0.0018475021934136748,0.004721993114799261,0.0028744909213855863,0.010156244970858097,0.28302693856179423
B,rnn,INDPRO,1,28,2010-06-01,0.0037898458540439606,-0.0007299287244677544,0.004519774578511715,0.010156244970858097,0.4450241788653746
B,rnn,INDPRO,1,28,2010-07-01,0.0036579356528818607,0.0005636122077703476,0.003094323445111513,0.010156244970858097,0.3046719977698682
B,rnn,INDPRO,1,28,2010-08-01,0.0029434252064675093,0.002051770221441984,0.0008916549850255251,0.010156244970858097,0.08779376507597074
B,rnn,INDPRO,1,28,2010-09-01,-0.0028376912232488394,0.0017532804049551487,0.004590971628203988,0.010156244970858097,0.4520343533832759
B,rnn,INDPRO,1,28,2010-10-01,0.000869184557814151,0.006755607668310404,0.005886423110496253,0.010156244970858097,0.5795865624929792
B,rnn,INDPRO,1,28,2010-11-01,0.009737828746438026,0.0033949431963264942,0.006342885550111532,0.010156244970858097,0.6245305788026522
B,rnn,INDPRO,1,28,2010-12-01,-0.0021083562169224024,0.0048304167576134205,0.006938772974535823,0.010156244970858097,0.6832026004143901
B,rnn,INDPRO,1,28,2011-01-01,-0.003978748340159655,0.008148547261953354,0.012127295602113008,0.010156244970858097,1.1940727736393284
B,rnn,INDPRO,1,28,2011-02-01,0.010348991490900517,0.004733013454824686,0.0056159780360758305,0.010156244970858097,0.5529581112104013
B,rnn,INDPRO,1,28,2011-03-01,-0.0032354993745684624,0.005880093667656183,0.009115593042224646,0.010156244970858097,0.897535759365843
B,rnn,INDPRO,1,28,2011-04-01,0.0012053529499098659,0.003129162359982729,0.001923809410072863,0.010156244970858097,0.18942132801965303
B,rnn,INDPRO,1,28,2011-05-01,0.0030203149653971195,0.0015688170678913593,0.0014514978975057602,0.010156244970858097,0.14291678683121836
B,rnn,INDPRO,1,28,2011-06-01,0.0049150558188557625,0.0022929091937839985,0.002622146625071764,0.010156244970858097,0.2581807186214631
B,rnn,INDPRO,1,28,2011-07-01,0.006728443782776594,0.0015832302160561085,0.005145213566720486,0.010156244970858097,0.5066058943520904
B,rnn,INDPRO,1,28,2011-08-01,-0.0008274225983768702,0.002744109835475683,0.0035715324338525534,0.010156244970858097,0.3516587522357484
B,rnn,INDPRO,1,28,2011-09-01,0.006916436366736889,-0.006800810806453228,0.013717247173190117,0.010156244970858097,1.3506219289264694
B,rnn,INDPRO,1,28,2011-10-01,-8.65912443259731e-05,-0.001462575513869524,0.001375984269543551,0.010156244970858097,0.13548159516551073
B,rnn,INDPRO,1,28,2011-11-01,0.005292261950671673,0.0038102171383798122,0.0014820448122918606,0.010156244970858097,0.1459244845456542
B,rnn,INDPRO,1,28,2011-12-01,0.005946556571871042,0.0024242703802883625,0.0035222861915826797,0.010156244970858097,0.34680988905736126
B,rnn,INDPRO,1,28,2012-01-01,0.003210503840819001,0.003989762160927057,0.0007792583201080561,0.010156244970858097,0.07672701105024812
B,rnn,INDPRO,1,28,2012-02-01,-0.005191174801439047,0.005975119303911924,0.011166294105350971,0.010156244970858097,1.0994510409497866
B,rnn,INDPRO,1,28,2012-03-01,0.007167758420109749,0.005699419882148504,0.0014683385379612446,0.010156244970858097,0.14457494302022386
B,rnn,INDPRO,1,28,2012-04-01,0.002306548412889242,0.004769913386553526,0.0024633649736642838,0.010156244970858097,0.24254682520287368
B,rnn,INDPRO,1,28,2012-05-01,5.5291839089477435e-05,0.0007099644280970097,0.0006546725890075322,0.010156244970858097,0.06446010222144329
B,rnn,INDPRO,1,28,2012-06-01,0.0020967843011021614,2.5614630430936813e-05,0.0020711696706712246,0.010156244970858097,0.20393065317094575
B,rnn,INDPRO,1,28,2012-07-01,-0.004288270603865385,0.0007745320908725262,0.005062802694737911,0.010156244970858097,0.4984915890927114
B,rnn,INDPRO,1,28,2012-08-01,-0.0007339600706472993,0.0014195754192769527,0.002153535489924252,0.010156244970858097,0.21204052246706498
B,rnn,INDPRO,1,28,2012-09-01,0.003467963309958577,0.0033100531436502934,0.0001579101663082838,0.010156244970858097,0.01554808561248617
B,rnn,INDPRO,1,28,2012-10-01,0.0036609387025237083,0.0014559081755578518,0.0022050305269658566,0.010156244970858097,0.21711080554800308
B,rnn,INDPRO,1,28,2012-11-01,0.002366747008636594,-0.00010080169886350632,0.0024675487075001,0.010156244970858097,0.24295876227684354
B,rnn,INDPRO,1,28,2012-12-01,0.000245112634729594,-0.0006704572588205338,0.0009155698935501277,0.010156244970858097,0.09014846492746341
B,rnn,INDPRO,1,28,2013-01-01,0.00466600526124239,-0.0007821270264685154,0.005448132287710905,0.010156244970858097,0.5364317524186889
B,rnn,INDPRO,1,28,2013-02-01,0.0040204874239861965,0.001197719480842352,0.0028227679431438446,0.010156244970858097,0.2779342120284984
B,rnn,INDPRO,1,28,2013-03-01,-0.000863344524987042,0.0018955483101308346,0.0027588928351178765,0.010156244970858097,0.27164496750857503
B,rnn,INDPRO,1,28,2013-04-01,0.0007806732319295406,0.0006417608819901943,0.0001389123499393463,0.010156244970858097,0.013677530459134807
B,rnn,INDPRO,1,28,2013-05-01,0.002072783885523677,0.001188663300126791,0.0008841205853968859,0.010156244970858097,0.08705191612980431
B,rnn,INDPRO,1,28,2013-06-01,-0.0031067519448697567,0.0005646366626024246,0.0036713886074721813,0.010156244970858097,0.3614907495837989
B,rnn,INDPRO,1,28,2013-07-01,0.005765462294220924,0.0010960209183394909,0.0046694413758814335,0.010156244970858097,0.45976060928815055
B,rnn,INDPRO,1,28,2013-08-01,0.0050716944970190525,0.001612211111932993,0.0034594833850860596,0.010156244970858097,0.3406262250479932
B,rnn,INDPRO,1,28,2013-09-01,-0.0007890413398854434,0.00048208702355623245,0.001271128363441676,0.010156244970858097,0.1251573162215955
B,rnn,INDPRO,1,28,2013-10-01,0.0023333600256592035,-9.913928806781769e-05,0.0024324993137270212,0.010156244970858097,0.23950774333493655
B,rnn,INDPRO,1,28,2013-11-01,0.0020086318254470825,0.0013941614888608456,0.000614470336586237,0.010156244970858097,0.06050172463832571
B,rnn,INDPRO,1,28,2013-12-01,-0.003563932841643691,0.0002861078828573227,0.0038500407245010138,0.010156244970858097,0.37908112058621657
B,rnn,INDPRO,1,28,2014-01-01,0.0075285062193870544,-0.00030089402571320534,0.00782940024510026,0.010156244970858097,0.7708951750933157
B,rnn,INDPRO,1,28,2014-02-01,0.009638604708015919,9.37790609896183e-05,0.0095448256470263,0.010156244970858097,0.9397986829200972
B,rnn,INDPRO,1,28,2014-03-01,0.0009672024752944708,-0.001797263976186514,0.0027644664514809847,0.010156244970858097,0.2721937546222279
B,rnn,INDPRO,1,28,2014-04-01,0.003824321087449789,0.0025040186010301113,0.0013203024864196777,0.010156244970858097,0.12999907842003597
B,rnn,INDPRO,1,28,2014-05-01,0.003426313865929842,-0.00126555934548378,0.004691873211413622,0.010156244970858097,0.46196928341885074
B,rnn,INDPRO,1,28,2014-06-01,0.002218785462900996,0.0007150829769670963,0.0015037024859338999,0.010156244970858097,0.14805693346788706
B,rnn,INDPRO,1,28,2014-07-01,-0.001889837789349258,0.0011002584360539913,0.0029900962254032493,0.010156244970858097,0.29440962028612994
